Wavelength	XK1Y08-100000.asd
1459	 0.280636102588986 
1460	 0.28336550428352 
1461	 0.283365469643871 
1462	 0.281883418708626 
1463	 0.2828491366132 
1464	 0.281404836751195 
1465	 0.280080508737398 
1466	 0.282758785410422 
1467	 0.284149531897367 
1468	 0.284932330633707 
1469	 0.286899297815633 
1470	 0.287145161579162 
1471	 0.286366261255509 
1472	 0.285856547847108 
1473	 0.284579562855203 
1474	 0.284495009884463 
1475	 0.285284348679584 
1476	 0.285893056511795 
1477	 0.286880918819041 
1478	 0.287778159902073 
1479	 0.288468828210062 
1480	 0.289159087430758 
1481	 0.290454080307017 
1482	 0.292100688198777 
1483	 0.291528442674128 
1484	 0.290647483018552 
1485	 0.291645978764028 
1486	 0.292077571947533 
1487	 0.293645414223107 
1488	 0.295371967185529 
1489	 0.294999024104992 
1490	 0.295007220708221 
1491	 0.2961652251322 
1492	 0.297693992746533 
1493	 0.298563861066197 
1494	 0.298710962150875 
1495	 0.298535169747628 
1496	 0.298167433321482 
1497	 0.29901711668531 
1498	 0.300163895963521 
1499	 0.300076786329808 
1500	 0.300222906184414 
1501	 0.300566194052659 
1502	 0.300553347792546 
1503	 0.300904926030698 
1504	 0.301520539702949 
1505	 0.301585936294809 
1506	 0.301311762132158 
1507	 0.301725807805224 
1508	 0.302211815063147 
1509	 0.302149089084543 
1510	 0.302108557096854 
1511	 0.302213283720884 
1512	 0.302011541361607 
1513	 0.30162970113581 
1514	 0.301956864133015 
1515	 0.302900638387736 
1516	 0.303897364563206 
1517	 0.304086782435016 
1518	 0.303547592060019 
1519	 0.303264100123015 
1520	 0.30268943111605 
1521	 0.302434270854221 
1522	 0.303171850079656 
1523	 0.30359233265169 
1524	 0.303636421792267 
1525	 0.303696109383227 
1526	 0.304078766236268 
1527	 0.304272010783785 
1528	 0.304229095430943 
1529	 0.304205867783385 
1530	 0.304091389519072 
1531	 0.303899029839695 
1532	 0.303579671904915 
1533	 0.303473259888246 
1534	 0.303638507236983 
1535	 0.303685195992329 
1536	 0.303779359318741 
1537	 0.303392919480631 
1538	 0.30322434948175 
1539	 0.303160125472486 
1540	 0.302926095204272 
1541	 0.302977454302857 
1542	 0.303286543377666 
1543	 0.303260529648593 
1544	 0.303297223180443 
1545	 0.303687558800611 
1546	 0.303736086295375 
1547	 0.303358255666772 
1548	 0.303108784344005 
1549	 0.302838445256385 
1550	 0.302745783538028 
1551	 0.303006311259065 
1552	 0.302911174364543 
1553	 0.302754518930848 
1554	 0.302778708386494 
1555	 0.30246196141114 
1556	 0.302276695328363 
1557	 0.302513388983817 
1558	 0.302628351637933 
1559	 0.302486524420595 
1560	 0.302086357897838 
1561	 0.301365099512291 
1562	 0.30077061714396 
1563	 0.301167594045472 
1564	 0.301917240265895 
1565	 0.301760804599407 
1566	 0.301512550804396 
1567	 0.301189126115541 
1568	 0.300690851343779 
1569	 0.301386290715811 
1570	 0.301499456078898 
1571	 0.300659347139223 
1572	 0.300827772108945 
1573	 0.300914910012371 
1574	 0.301070743873743 
1575	 0.301539009976926 
1576	 0.301353791713317 
1577	 0.30098591976347 
1578	 0.300691200082456 
1579	 0.300225164754557 
1580	 0.300004642331893 
1581	 0.300432147480784 
1582	 0.3004865053505 
1583	 0.300003737662108 
1584	 0.299654048675913 
1585	 0.298866837856759 
1586	 0.298815753662043 
1587	 0.300027189665208 
1588	 0.300407493354743 
1589	 0.300569797474701 
1590	 0.300267374908638 
1591	 0.299346538834062 
1592	 0.299709244307564 
1593	 0.299574035605823 
1594	 0.298903962374515 
1595	 0.299591243586575 
1596	 0.299645643597138 
1597	 0.2986085061195 
1598	 0.298791088117722 
1599	 0.299066391338282 
1600	 0.298343469279555 
1601	 0.298231094665349 
1602	 0.298275495729241 
1603	 0.297896230509609 
1604	 0.297925770285553 
1605	 0.298124054549587 
1606	 0.297807869703999 
1607	 0.297232535551482 
1608	 0.297110792357553 
1609	 0.297452465657229 
1610	 0.298193844630535 
1611	 0.298842096998548 
1612	 0.298535768312896 
1613	 0.298357720821931 
1614	 0.298180455027889 
1615	 0.297359020875464 
1616	 0.2975030395317 
1617	 0.297781471753047 
1618	 0.297438901380087 
1619	 0.297963731682876 
1620	 0.298891287696644 
1621	 0.299188511797792 
1622	 0.298784251310686 
1623	 0.298306047349102 
1624	 0.297632726674097 
1625	 0.29656678094497 
1626	 0.296998703960653 
1627	 0.297741257447116 
1628	 0.297199951084962 
1629	 0.29758079777473 
1630	 0.298260461587841 
1631	 0.297907200842058 
1632	 0.297716862795221 
1633	 0.297516405661101 
1634	 0.296908668131082 
1635	 0.296709535368153 
1636	 0.297130103839739 
1637	 0.29759838572705 
1638	 0.29744985227994 
1639	 0.297140550596967 
1640	 0.296881112364931 
1641	 0.296381146059484 
1642	 0.296135178944789 
1643	 0.295954676122376 
1644	 0.296318234375175 
1645	 0.296804218807095 
1646	 0.296533672903595 
1647	 0.296330141263017 
1648	 0.296011818529272 
1649	 0.295869956411445 
1650	 0.29611690943469 
1651	 0.295824891764224 
1652	 0.29527675398747 
1653	 0.295356292738855 
1654	 0.296162446346734 
1655	 0.297024184889009 
1656	 0.297222609318037 
1657	 0.296703755845638 
1658	 0.296123791028592 
1659	 0.295929383728916 
1660	 0.296548217510023 
1661	 0.297109052419264 
1662	 0.296628540825078 
1663	 0.296530214220307 
1664	 0.296309859079166 
1665	 0.2954196513363 
1666	 0.295217654397151 
1667	 0.295135731388567 
1668	 0.294667645199548 
1669	 0.294889433035256 
1670	 0.295365457723817 
1671	 0.294847183621789 
1672	 0.294002518479971 
1673	 0.294041539672352 
1674	 0.294868565474395 
1675	 0.295293266293865 
1676	 0.295590335890993 
1677	 0.295564854300322 
1678	 0.294611588492674 
1679	 0.294183326290395 
1680	 0.294796764938353 
1681	 0.295147415132675 
1682	 0.295058587218237 
1683	 0.294750353756249 
1684	 0.293606639794496 
1685	 0.293303875483834 
1686	 0.293464141826813 
1687	 0.292940192493988 
1688	 0.293009323292821 
1689	 0.292282525134612 
1690	 0.291738264628577 
1691	 0.29270015356039 
1692	 0.293671496697879 
1693	 0.294498167979792 
1694	 0.293819925472674 
1695	 0.292449187005871 
1696	 0.291975133482444 
1697	 0.291634273376283 
1698	 0.292655849079935 
1699	 0.293633697501239 
1700	 0.293309177606063 
1701	 0.293475445938581 
1702	 0.29262727562068 
1703	 0.291779357675982 
1704	 0.290872565440393 
1705	 0.29063370752756 
1706	 0.292396282841534 
1707	 0.292475995627142 
1708	 0.291416656703715 
1709	 0.291202449200156 
1710	 0.289998884509148 
1711	 0.28946663477367 
1712	 0.29049468466862 
1713	 0.29078245933998 
1714	 0.290805061732978 
1715	 0.290794734490204 
1716	 0.290222873798802 
1717	 0.290165867180559 
1718	 0.290400482573286 
1719	 0.290449095657592 
1720	 0.290952725115647 
1721	 0.291149211656316 
1722	 0.291222696042245 
1723	 0.29076585396497 
1724	 0.289634153506005 
1725	 0.289129812074956 
1726	 0.288295796912831 
1727	 0.287876568000613 
1728	 0.288241388869323 
1729	 0.288378935060327 
1730	 0.288249556913505 
1731	 0.288706037996293 
1732	 0.289886410655099 
1733	 0.290223413157245 
1734	 0.291142142653852 
1735	 0.290263068482982 
1736	 0.286977429746648 
1737	 0.286472693038432 
1738	 0.286530078552324 
1739	 0.286004118268012 
1740	 0.287094951265353 
1741	 0.286999211002959 
1742	 0.284830623230562 
1743	 0.284926379744716 
1744	 0.286722005850554 
1745	 0.286938043819106 
1746	 0.287214270001329 
1747	 0.287009264733142 
1748	 0.285857759541183 
1749	 0.285347972962183 
1750	 0.285067084697287 
1751	 0.283763012709487 
1752	 0.283450676681886 
1753	 0.283962827913241 
1754	 0.284563750354902 
1755	 0.285301410608984 
1756	 0.285483953110123 
1757	 0.283926159263235 
1758	 0.283465884525682 
1759	 0.284070424393544 
1760	 0.283980711684935 
1761	 0.284171296062845 
1762	 0.283886212358976 
1763	 0.282135293702418 
1764	 0.28157122339332 
1765	 0.281963963660177 
1766	 0.281759648756376 
1767	 0.281985984844982 
1768	 0.281827658685327 
1769	 0.280657820335906 
1770	 0.280193691518092 
1771	 0.280410112879163 
1772	 0.280053798937963 
1773	 0.279091187835334 
1774	 0.279188122899442 
1775	 0.280299917028894 
1776	 0.279927582474755 
1777	 0.279431063075063 
1778	 0.278951998247899 
1779	 0.276221939887889 
1780	 0.276113354487655 
1781	 0.278727540195385 
1782	 0.279570127948811 
1783	 0.280942078293879 
1784	 0.280831598498017 
1785	 0.278485236904748 
1786	 0.278398452736353 
1787	 0.279231519106896 
1788	 0.278810015350808 
1789	 0.278869490009632 
1790	 0.27854168031916 
1791	 0.276632549698665 
1792	 0.275124649840836 
1793	 0.275616557918893 
1794	 0.273119214109553 
1795	 0.269568846164832 
1796	 0.26998997151654 
1797	 0.26987024421221 
1798	 0.267273530111932 
1799	 0.268248923373043 
1800	 0.270191650505963 
1801	 0.272476301075017 
1802	 0.284317649437314 
1803	 0.289518508696594 
1804	 0.28635121164703 
1805	 0.284749191402092 
1806	 0.280040627808438 
1807	 0.273371230851568 
1808	 0.260833518036147 
1809	 0.249882001173729 
1810	 0.229822009373199 
1811	 0.226492708946635 
1812	 0.242909930172988 
1813	 0.253929758426311 
1814	 0.289316188279887 
1815	 0.310751368854192 
1816	 0.328982249283415 
1817	 0.326130795955168 
1818	 0.272158603351591 
1819	 0.274626731642718 
1820	 0.293954998660845 
1821	 0.331078324738674 
1822	 0.367931011786855 
1823	 0.495895577669955 
1824	 0.497881550399336 
1825	 0.499463266698604 
1826	 0.632206934322078 
1827	 0.451376025349169 
1828	 0.365957103742591 
1829	 0.439281165526369 
1830	 0.487397123872142 
1831	 0.0000015 
1832	 0.0000015 
1833	 0.0000015 
1834	 0.0000015 
1835	 0.0000015 
1836	 0.0000015 
1837	 0.0000015 
1838	 0.0000015 
1839	 0.0000015 
1840	 0.0000015 
1841	 0.0000015 
1842	 0.0000015 
1843	 0.0000015 
1844	 0.0000015 
1845	 0.0000015 
1846	 0.0000015 
1847	 0.117464158125366 
1848	 0.441008642876166 
1849	 0.46669551622271 
1850	 0.104520966003889 
1851	 1.52033102742797E-02 
1852	 1.15123130535774E-02 
1853	 0.0000015 
1854	 0.0000015 
1855	 0.0000015 
1856	 0.0000015 
1857	 0.0000015 
1858	 0.0000015 
1859	 1.95148217624626 
1860	 1.89608849003091 
1861	 0.0000015 
1862	 0.0000015 
1863	 0.0000015 
1864	 0.0000015 
1865	 0.0000015 
1866	 0.0000015 
1867	 0.0000015 
1868	 0.0000015 
1869	 0.0000015 
1870	 0.0000015 
1871	 0.0000015 
1872	 0.0000015 
1873	 0.0000015 
1874	 0.0000015 
1875	 0.0000015 
1876	 0.0000015 
1877	 0.0000015 
1878	 0.0000015 
1879	 0.0000015 
1880	 0.255745793005121 
1881	 0.262593281244001 
1882	 0.184067238155955 
1883	 0.0000015 
1884	 0.157117310575893 
1885	 0.386427767102567 
1886	 0.0000015 
1887	 0.0000015 
1888	 0.0000015 
1889	 0.0000015 
1890	 0.0000015 
1891	 0.0000015 
1892	 0.0000015 
1893	 0.0000015 
1894	 0.0000015 
1895	 0.0000015 
1896	 0.0000015 
1897	 0.0000015 
1898	 0.0000015 
1899	 0.0000015 
1900	 0.0000015 
1901	 0.0000015 
1902	 0.0000015 
1903	 0.0000015 
1904	 0.0000015 
1905	 0.0000015 
1906	 0.0000015 
1907	 7.13845485485132E-02 
1908	 0.0000015 
1909	 1.99393771605706 
1910	 1.33989804622505 
1911	 1.19283330580138 
1912	 0.0000015 
1913	 0.0000015 
1914	 0.0000015 
1915	 0.0000015 
1916	 0.0000015 
1917	 0.0000015 
1918	 0.0000015 
1919	 0.139322551733875 
1920	 0.12243198213649 
1921	 0.0000015 
1922	 6.54569512017921E-02 
1923	 5.15676570049613E-02 
1924	 0.0000015 
1925	 0.0000015 
1926	 0.0000015 
1927	 0.0000015 
1928	 0.0000015 
1929	 0.0000015 
1930	 8.98727495235948E-02 
1931	 0.139300902846688 
1932	 6.41067938940235E-02 
1933	 1.56440613293302E-04 
1934	 4.31658269533422E-02 
1935	 8.24799288653197E-02 
1936	 0.121685974864372 
1937	 0.187132608266363 
1938	 0.195206681177626 
1939	 0.171157096801989 
1940	 0.19919168339267 
1941	 0.172953230050354 
1942	 0.146412440672796 
1943	 0.1810006729986 
1944	 0.188169530326308 
1945	 0.166488478917992 
1946	 0.205100147883535 
1947	 0.215615087865626 
1948	 0.175747449000537 
1949	 0.167088654818584 
1950	 0.183426646476026 
1951	 0.194903969886144 
1952	 0.176993369599164 
1953	 0.226731327614197 
1954	 0.269004460284477 
1955	 0.246962400444174 
1956	 0.245102353276179 
1957	 0.257785755397458 
1958	 0.255252145612571 
1959	 0.247930244022241 
1960	 0.250242076403044 
1961	 0.254322407783374 
1962	 0.247711997902515 
1963	 0.238678728819491 
1964	 0.235992166661315 
1965	 0.230768192413899 
1966	 0.223537099959359 
1967	 0.233360443228238 
1968	 0.24770078598288 
1969	 0.248236397164027 
1970	 0.24643081826139 
1971	 0.247252314006454 
1972	 0.241043936924603 
1973	 0.239704357808902 
1974	 0.245654623346511 
1975	 0.24942486827346 
1976	 0.253271033992336 
1977	 0.252841962237791 
1978	 0.251785583135381 
1979	 0.249858272102434 
1980	 0.252034407570645 
1981	 0.258543159228151 
1982	 0.261098319344885 
1983	 0.260468529323197 
1984	 0.261614367457368 
1985	 0.257678692363873 
1986	 0.255827806576148 
1987	 0.258941383355555 
1988	 0.259842175834216 
1989	 0.257870967509369 
1990	 0.254235833890623 
1991	 0.256781438739494 
1992	 0.258790126234551 
1993	 0.259318750253385 
1994	 0.262130927456059 
1995	 0.263649988596859 
1996	 0.265010791327101 
1997	 0.264705932517675 
1998	 0.259424067067125 
1999	 0.259196840671318 
2000	 0.265962010474231 
2001	 0.265392136983906 
2002	 0.257446712165368 
2003	 0.26249160950562 
2004	 0.277263912104304 
2005	 0.271323289520204 
2006	 0.269112424316824 
2007	 0.277305860246621 
2008	 0.273053970994194 
2009	 0.263437770089299 
2010	 0.259793466330788 
2011	 0.270048475548133 
2012	 0.267909920289924 
2013	 0.253501487570969 
2014	 0.250694564046642 
2015	 0.251358217059367 
2016	 0.253179859256482 
2017	 0.258649431157525 
2018	 0.263497821905611 
2019	 0.269460233633024 
2020	 0.270821101183966 
2021	 0.267487809573791 
2022	 0.267630549515983 
2023	 0.270384322870831 
2024	 0.274063519735857 
2025	 0.275032188235533 
2026	 0.280042593241315 
2027	 0.280338497620498 
2028	 0.273869550714453 
2029	 0.272645787652322 
2030	 0.272671788762773 
2031	 0.273101277903078 
2032	 0.276430004745645 
2033	 0.280915107854043 
2034	 0.281340238836127 
2035	 0.28130792082964 
2036	 0.281703866092986 
2037	 0.279755500354598 
2038	 0.278487904064333 
2039	 0.278062763051045 
2040	 0.278195585268654 
2041	 0.278116599420703 
2042	 0.278289516311461 
2043	 0.279886269228786 
2044	 0.280836564995301 
2045	 0.28131673278531 
2046	 0.28076089769314 
2047	 0.278607321753898 
2048	 0.277383192234961 
2049	 0.275776397181068 
2050	 0.274723421812653 
2051	 0.274354621050933 
2052	 0.276966485532226 
2053	 0.277063137340854 
2054	 0.273447606960323 
2055	 0.275086591622118 
2056	 0.28384692093879 
2057	 0.284308344058101 
2058	 0.28099518434929 
2059	 0.279824893094509 
2060	 0.273147180789888 
2061	 0.270052918626805 
2062	 0.26882609530401 
2063	 0.274590591780458 
2064	 0.276141945235607 
2065	 0.2742509942305 
2066	 0.276743008933014 
2067	 0.284024492152715 
2068	 0.282756118820159 
2069	 0.277890695002329 
2070	 0.277139868272097 
2071	 0.272479076558716 
2072	 0.271762057381764 
2073	 0.278447547916382 
2074	 0.278790034302868 
2075	 0.274202577250514 
2076	 0.273262649685526 
2077	 0.272941373306443 
2078	 0.27177446817123 
2079	 0.273122049131703 
2080	 0.274849985179205 
2081	 0.274705791257562 
2082	 0.27635188084342 
2083	 0.275320818526627 
2084	 0.271887498678842 
2085	 0.271473199283647 
2086	 0.27086090586141 
2087	 0.271032629597557 
2088	 0.274860917229394 
2089	 0.275256045934121 
2090	 0.272742295593728 
2091	 0.272602217263557 
2092	 0.272134072571391 
2093	 0.272555834783215 
2094	 0.276384161358718 
2095	 0.276255951835702 
2096	 0.273774550647792 
2097	 0.275538939842833 
2098	 0.277198531787444 
2099	 0.275866838292749 
2100	 0.27466195373884 
2101	 0.27242095814908 
2102	 0.272869380745137 
2103	 0.274834872710161 
2104	 0.273525628354663 
2105	 0.27233374670705 
2106	 0.27171746156512 
2107	 0.266966201614724 
2108	 0.265631104938788 
2109	 0.268748524474797 
2110	 0.270086883722135 
2111	 0.271835532772856 
2112	 0.272147093182694 
2113	 0.272959410735874 
2114	 0.270745781900517 
2115	 0.2681839204425 
2116	 0.266239109865475 
2117	 0.266850110264753 
2118	 0.269121502373214 
2119	 0.269663977614077 
2120	 0.270224485628985 
2121	 0.270866594042947 
2122	 0.270959233592488 
2123	 0.27131559828929 
2124	 0.273488274446111 
2125	 0.272579731531677 
2126	 0.268184985830508 
2127	 0.266799331875181 
2128	 0.265215365251815 
2129	 0.264469199512388 
2130	 0.266536434522212 
2131	 0.267336271920905 
2132	 0.266350368141937 
2133	 0.267354029440038 
2134	 0.269826147012013 
2135	 0.269076388067265 
2136	 0.268141436910428 
2137	 0.267780033813282 
2138	 0.268220449338339 
2139	 0.269248859440099 
2140	 0.26936085903269 
2141	 0.269406098798647 
2142	 0.270434043773808 
2143	 0.271531721498868 
2144	 0.271161026485217 
2145	 0.273024992702188 
2146	 0.271696691341904 
2147	 0.264115745311202 
2148	 0.262312872063569 
2149	 0.262714096405229 
2150	 0.262361211700873 
2151	 0.26671495256939 
2152	 0.267449239798359 
2153	 0.265865570851249 
2154	 0.261913908634259 
2155	 0.262034615351289 
2156	 0.260614193793122 
2157	 0.261197295149752 
2158	 0.264157693898722 
2159	 0.264341562553192 
2160	 0.263376291321551 
2161	 0.262020847884305 
2162	 0.258353517641239 
2163	 0.258461567132677 
2164	 0.260041580323657 
2165	 0.259817284422754 
2166	 0.261199941832779 
2167	 0.262202384724182 
2168	 0.262189020392286 
2169	 0.261420522168745 
2170	 0.258932002224808 
2171	 0.259908670438686 
2172	 0.26327642319745 
2173	 0.263318393365672 
2174	 0.265886388437899 
2175	 0.26619240865433 
2176	 0.262326096982504 
2177	 0.256808740124911 
2178	 0.254636306161908 
2179	 0.253078464256986 
2180	 0.249629424851993 
2181	 0.246914036761693 
2182	 0.247409490944842 
2183	 0.251434502279644 
2184	 0.251226854755632 
2185	 0.251275708083914 
2186	 0.252048381198343 
2187	 0.249643109484826 
2188	 0.249495756318755 
2189	 0.254407121440947 
2190	 0.254039086852464 
2191	 0.248491642649576 
2192	 0.248384997603939 
2193	 0.249206518931126 
2194	 0.249609300181242 
2195	 0.25465006980725 
2196	 0.255792270874526 
2197	 0.252134500781917 
2198	 0.251623474458776 
2199	 0.252637811045284 
2200	 0.252322088333299 
2201	 0.252664250403657 
2202	 0.25269531212838 
2203	 0.249906755731022 
2204	 0.249105198819644 
2205	 0.24790291737177 
2206	 0.245115619927626 
2207	 0.245177350741095 
2208	 0.246764670930683 
2209	 0.246726247075324 
2210	 0.24736067799569 
2211	 0.248421368406157 
2212	 0.248529733323836 
2213	 0.248865525934862 
2214	 0.251818249322709 
2215	 0.251284536679464 
2216	 0.246912329795539 
2217	 0.245977172729648 
2218	 0.245106848320611 
2219	 0.245163812496643 
2220	 0.248092974876125 
2221	 0.249359304702832 
2222	 0.25060638664541 
2223	 0.249889746538024 
2224	 0.24602314921207 
2225	 0.245328883517761 
2226	 0.246328691976518 
2227	 0.245993816897449 
2228	 0.24576438154122 
2229	 0.247527646582665 
2230	 0.249704945924131 
2231	 0.247018094313535 
2232	 0.246232840500822 
2233	 0.246673526306555 
2234	 0.244569197437979 
2235	 0.243115454497439 
2236	 0.242808671001388 
2237	 0.242452303591171 
2238	 0.241979446410412 
2239	 0.239926478996715 
2240	 0.241758312814856 
2241	 0.247038587853798 
2242	 0.24813812551066 
2243	 0.250462378256339 
2244	 0.250290852225579 
2245	 0.244467900968946 
2246	 0.243922407112729 
2247	 0.245771018351901 
2248	 0.246161788517356 
2249	 0.248382576402086 
2250	 0.248770570786171 
2251	 0.248109219651507 
2252	 0.247556175921529 
2253	 0.245398719004961 
2254	 0.244043742305342 
2255	 0.243472675329024 
2256	 0.242042764065414 
2257	 0.238983104484593 
2258	 0.239199063426633 
2259	 0.242756753068517 
2260	 0.242486172973004 
2261	 0.241442889680669 
2262	 0.241830262960541 
2263	 0.241642163719945 
2264	 0.238070817768968 
2265	 0.239512009581023 
2266	 0.238228156330799 
2267	 0.233708414258783 
2268	 0.232470098549384 
2269	 0.23142030290229 
2270	 0.23547490086319 
2271	 0.241254048485193 
2272	 0.242499939120389 
2273	 0.242725713598302 
2274	 0.243736281963633 
2275	 0.241310970640159 
2276	 0.234203981355342 
2277	 0.233687759410655 
2278	 0.234429396825073 
2279	 0.233581597489557 
2280	 0.236441489187151 
2281	 0.236293059831143 
2282	 0.232653339993834 
2283	 0.230223342551142 
2284	 0.229139080583251 
2285	 0.227427600507717 
2286	 0.222017890581972 
2287	 0.22132523652354 
2288	 0.223978305579605 
2289	 0.225134280712562 
2290	 0.229583889816933 
2291	 0.230447796368297 
2292	 0.228071684675301 
2293	 0.227443131228577 
2294	 0.227110036329261 
2295	 0.225397138324 
2296	 0.222771552198178 
2297	 0.221712692634708 
2298	 0.219712885434811 
2299	 0.218005803896755 
2300	 0.218662448245997 
2301	 0.218453772587606 
2302	 0.216889311247698 
2303	 0.216602359025629 
2304	 0.216065607667208 
2305	 0.216612402521474 
2306	 0.219762178121223 
2307	 0.219772588620713 
2308	 0.21708530708998 
2309	 0.21801604674927 
2310	 0.221149680902052 
2311	 0.225245080802159 
2312	 0.22983116087696 
2313	 0.231695770921119 
2314	 0.226889779224386 
2315	 0.223485598439975 
2316	 0.21983743451586 
2317	 0.216296512994167 
2318	 0.217400399042175 
2319	 0.215879973422776 
2320	 0.213675112735203 
2321	 0.214532829698024 
2322	 0.212472084441064 
2323	 0.210520119756609 
2324	 0.219379505222582 
2325	 0.228903916098611 
2326	 0.232663132873048 
2327	 0.235451167727167 
2328	 0.234196876969711 
2329	 0.231656039678114 
2330	 0.234891883840613 
2331	 0.239020339386009 
2332	 0.235815086751459 
2333	 0.235754141618786 
2334	 0.232696575704401 
2335	 0.224919140824964 
2336	 0.220935261472391 
2337	 0.215673609028372 
2338	 0.216062409634281 
2339	 0.224924564618372 
2340	 0.226330903829305 
2341	 0.225227119299806 
2342	 0.227521463509059 
2343	 0.227754465495435 
2344	 0.227589592673525 
2345	 0.232986454319157 
2346	 0.234878073847463 
2347	 0.230650219391421 
2348	 0.228611550548588 
2349	 0.22921738622162 
2350	 0.227250533550454 
2351	 0.223538298752159 
2352	 0.217702967501254 
2353	 0.207255106584393 
2354	 0.207037728583853 
2355	 0.209929747685475 
2356	 0.210280700580318 
2357	 0.216353346297797 
2358	 0.220072684103417 
2359	 0.220927496895538 
2360	 0.219564676308179 
2361	 0.218183742336257 
2362	 0.219451234797275 
2363	 0.218127454432198 
2364	 0.217085756352716 
2365	 0.218757472600126 
2366	 0.223778073750596 
2367	 0.232949013168212 
2368	 0.232081889220925 
2369	 0.233452815405662 
2370	 0.22963292764285 
2371	 0.200331252684388 
2372	 0.196450737765736 
2373	 0.214434533330738 
2374	 0.215483843710373 
2375	 0.218847477482495 
2376	 0.220365823347208 
2377	 0.20843063414402 
2378	 0.208651489979797 
2379	 0.227191736825507 
2380	 0.226572706913217 
2381	 0.215867195799953 
2382	 0.211739520250617 
2383	 0.193242464226213 
2384	 0.185589083811057 
2385	 0.19556545618886 
2386	 0.192321216009997 
2387	 0.182451930522746 
2388	 0.180273004236912 
2389	 0.175800148182372 
2390	 0.176037720908791 
2391	 0.180651359681001 
2392	 0.18324391520322 
2393	 0.189545863686121 
2394	 0.199270799369352 
2395	 0.210698842847809 
2396	 0.216771542902851 
2397	 0.231879953392895 
2398	 0.223728500627247 
2399	 0.180598012301833 
2400	 0.182444495994818 
2401	 0.212034988378928 
2402	 0.206270896200238 
2403	 0.205986596706648 
2404	 0.212067076233064 
2405	 0.189043409434846 
2406	 0.172812286569799 
2407	 0.180736280598925 
2408	 0.175389280562517 
2409	 0.14123982834053 
2410	 0.14600153508484 
2411	 0.188582197858443 
2412	 0.193854480056136 
2413	 0.193555571760044 
2414	 0.19366491121062 
2415	 0.167781736345337 
2416	 0.16350139984303 
2417	 0.187894073874597 
2418	 0.183849847782002 
2419	 0.148982436322608 
2420	 0.157513092859816 
2421	 0.183524235737191 
2422	 0.188351717443465 
2423	 0.219718450539361 
2424	 0.224883318137574 
2425	 0.197441983173966 
2426	 0.186525071001668 
2427	 0.174439541229457 
2428	 0.164718369409153 
2429	 0.155134159567603 
2430	 0.151804777287507 
2431	 0.156082781982341 
2432	 0.156504738274487 
2433	 0.161912451144873 
2434	 0.155928019883867 
2435	 0.133941123334307 
2436	 0.12897685241973 
2437	 0.131482382194366 
2438	 0.137723061641846 
2439	 0.168249082843147 
2440	 0.167754507309144 
2441	 0.139595998775507 
2442	 0.126349261525526 
2443	 9.43510604566892E-02 
2444	 0.123710981463363 
2445	 0.144784122312416 
2446	 0.153932238036144 
2447	 0.189332414254333 
2448	 0.213056431225383 
2449	 0.177777091064169 
2450	 0.177022876357752 
2451	 0.183855834992033 
2452	 0.127816719444435 
2453	 0.115729979005872 
2454	 0.140395855402446 
2455	 0.130838847823382 
2456	 9.59575490383447E-02 
2457	 8.35214060785325E-02 
2458	 5.69596660889326E-02 
2459	 3.73571047805934E-02 
2460	 0.106552169078451 
2461	 0.175465890755398 
2462	 0.195526475842132 
2463	 0.21560428033315 
2464	 0.198397859637108 
2465	 0.173465047930852 
2466	 0.163448351472508 
2467	 0.111488259800033 
2468	 0.1236652297263 
2469	 0.176012313741027 
2470	 0.201599853185839 
2471	 0.21809617853404 
2472	 0.173961316525032 
2473	 0.100296257581945 
2474	 9.35678477097039E-02 
2475	 0.119773708374447 
2476	 0.100292501134565 
2477	 2.33834105882956E-02 
2478	 0.0000015 
2479	 0.0000015 
2480	 0.0000015 
2481	 4.07209310678287E-04 
2482	 5.41250870076761E-02 
2483	 0.107063816857153 
2484	 0.399892716246589 
2485	 0.339283579880136 
2486	 0.0000015 
2487	 0.0000015 
2488	 0.0000015 
2489	 0.0000015 
2490	 0.10703470654416 
2491	 0.540809338056169 
2492	 0.689738826154631 
2493	 0.730316077958275 
2494	 0.624561205724884 
2495	 0.609301775732702 
2496	 0.546080817278004 
2497	 0.646821050599224 
2498	 0.626869697817226 
2499	 0.501283127789468 
2500	 0.538815551149759 
